"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"55",57,28,"slinab","?",1,6,0,1,"?",3,6,0,1
"56",57,29,"flOb","?",1,4,0,1,"?",3,4,0,1
"57",57,30,"skEfi","?",1,5,0,1,"?",3,5,0,1
"58",57,32,"snOf","?",1,4,0,1,"?",3,4,0,1
"59",57,33,"blaf","?",1,4,0,1,"?",3,4,0,1
"60",57,34,"nOflE","?",1,5,0,1,"?",3,5,0,1
"61",57,35,"flOb","?",1,4,0,1,"?",3,4,0,1
"62",57,36,"smadu","?",1,5,0,1,"?",3,5,0,1
"63",57,37,"smiba","?",1,5,0,1,"?",3,5,0,1
"64",57,38,"nal","?",1,3,0,1,"?",3,3,0,1
"65",57,39,"bEsmi","?",1,5,0,1,"?",3,5,0,1
"66",57,40,"dEsna","?",1,5,0,1,"?",3,5,0,1
"67",57,41,"flEsOd","?",1,6,0,1,"?",3,6,0,1
"68",57,43,"mif","?",1,3,0,1,"?",3,3,0,1
"69",57,44,"nEsk","?",1,4,0,1,"?",3,4,0,1
"70",57,45,"nifs","?",1,4,0,1,"?",3,4,0,1
"71",57,64,"suld","?",1,4,0,1,"?",1,4,0,1
"72",57,67,"lOm","?",1,3,0,1,"?",3,3,0,1
"73",57,75,"flOb","umba",4,4,0,1,"?",3,4,0,1
"74",57,79,"nal","?",1,3,0,1,"?",3,3,0,1
"75",57,81,"nifs","?",1,4,0,1,"?",3,4,0,1
"76",57,85,"slinab","inslini",7,7,0,0.571429,"?",3,6,0,1
"77",57,91,"smiba","uranin",6,6,0,1,"?",3,5,0,1
"78",57,93,"nEsk","?",1,4,0,1,"prOstOv",7,7,0,0.857143
"79",57,98,"skOnEf","?",1,6,0,1,"?",3,6,0,1
"80",57,102,"luskO","?",1,5,0,1,"?",3,5,0,1
"81",67,34,"mif","?",1,3,0,1,"?",1,3,0,1
"82",73,4,"snid","?",1,4,0,1,"?",1,4,0,1
"83",73,9,"slOku","?",1,5,0,1,"?",1,5,0,1
"84",78,26,"nOflE","?",1,5,0,1,"?",3,5,0,1
"85",81,40,"dEsna","daf",3,5,0,0.8,"?",3,5,0,1
"86",92,31,"flEsOd","*",1,6,NA,NA,"*",1,6,NA,NA
"87",97,29,"snOf","?",1,4,0,1,"?",1,4,0,1
"88",97,63,"nifs","?",1,4,0,1,"?",1,4,0,1
"89",97,92,"dikla","?",1,5,0,1,"tsikEn",6,6,0,0.666667
"90",99,39,"nal","?",1,3,0,1,"atsumOtO",8,8,0,1
"91",99,73,"skub","?",1,4,0,1,"ai",2,4,0,1
"92",109,100,"klusim","*",1,6,NA,NA,"*",1,6,NA,NA
"93",113,2,"flidu","?",1,5,0,1,"*",3,5,NA,NA
"94",119,31,"nal","*",1,3,NA,NA,"*",3,3,NA,NA
"95",130,2,"slOku","milu",4,5,0,0.8,"?",1,5,0,1
"96",130,3,"kublE","fubli",5,5,0,0.4,"?",1,5,0,1
"97",131,1,"nEf","?",1,3,0,1,"?",1,3,0,1
"98",131,2,"mif","?",1,3,0,1,"?",1,3,0,1
"99",131,3,"lOm","?",1,3,0,1,"?",1,3,0,1
"100",131,4,"bEsmi","?",1,5,0,1,"?",1,5,0,1
"101",131,5,"fOns","?",1,4,0,1,"?",1,4,0,1
"102",131,6,"smadu","?",1,5,0,1,"?",1,5,0,1
"103",131,7,"flOb","?",1,4,0,1,"?",1,4,0,1
"104",131,8,"flidu","?",1,5,0,1,"?",1,5,0,1
"105",131,9,"blaf","?",1,4,0,1,"?",1,4,0,1
"106",131,10,"blEkus","?",1,6,0,1,"?",1,6,0,1
"107",131,11,"slinab","?",1,6,0,1,"?",1,6,0,1
"108",131,12,"nOflE","?",1,5,0,1,"?",1,5,0,1
"109",131,13,"fub","?",1,3,0,1,"?",1,3,0,1
"110",131,14,"snid","?",1,4,0,1,"?",1,4,0,1
"111",131,15,"dEsna","?",1,5,0,1,"?",1,5,0,1
"112",131,16,"daf","?",1,3,0,1,"?",1,3,0,1
"113",131,17,"slOku","?",1,5,0,1,"?",1,5,0,1
"114",131,18,"dasmu","?",1,5,0,1,"?",1,5,0,1
"115",131,19,"kublE","?",1,5,0,1,"?",1,5,0,1
"116",131,20,"snOf","?",1,4,0,1,"?",1,4,0,1
"117",131,22,"blim","?",1,4,0,1,"*",3,4,NA,NA
"118",131,23,"nifs","?",1,4,0,1,"?",1,4,0,1
"119",131,24,"smiba","?",1,5,0,1,"?",1,5,0,1
"120",131,25,"balf","?",1,4,0,1,"?",1,4,0,1
"121",131,26,"mOls","?",1,4,0,1,"?",1,4,0,1
"122",131,27,"nEsk","?",1,4,0,1,"?",1,4,0,1
"123",131,28,"skEfi","?",1,5,0,1,"?",1,5,0,1
"124",131,29,"nal","?",1,3,0,1,"?",1,3,0,1
"125",131,30,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"126",131,31,"blaf","?",1,4,0,1,"?",1,4,0,1
"127",131,32,"slOku","?",1,5,0,1,"?",1,5,0,1
"128",131,33,"lOm","?",1,3,0,1,"?",1,3,0,1
"129",131,34,"snOf","?",1,4,0,1,"?",1,4,0,1
"130",131,40,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"131",131,45,"nOflE","?",1,5,0,1,"?",1,5,0,1
"132",131,46,"dasmu","?",1,5,0,1,"?",1,5,0,1
"133",131,47,"flOb","?",1,4,0,1,"?",1,4,0,1
"134",131,49,"flidu","?",1,5,0,1,"?",1,5,0,1
"135",131,50,"skEfi","?",1,5,0,1,"?",1,5,0,1
"136",131,51,"smiba","?",1,5,0,1,"?",1,5,0,1
"137",131,52,"nal","?",1,3,0,1,"?",1,3,0,1
"138",131,53,"nifs","?",1,4,0,1,"?",1,4,0,1
"139",131,56,"slinab","?",1,6,0,1,"?",1,6,0,1
"140",131,57,"mif","?",1,3,0,1,"?",1,3,0,1
"141",131,59,"snid","?",1,4,0,1,"?",1,4,0,1
"142",131,60,"dEsna","?",1,5,0,1,"?",1,5,0,1
"143",131,61,"suld","?",1,4,0,1,"?",1,4,0,1
"144",131,62,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"145",131,63,"slinab","?",1,6,0,1,"?",1,6,0,1
"146",131,64,"smadu","?",1,5,0,1,"?",1,5,0,1
"147",131,65,"luskO","?",1,5,0,1,"?",1,5,0,1
"148",131,66,"nEf","?",1,3,0,1,"?",1,3,0,1
"149",131,68,"skub","?",1,4,0,1,"?",1,4,0,1
"150",131,69,"blaf","?",1,4,0,1,"?",1,4,0,1
"151",131,70,"balf","?",1,4,0,1,"?",1,4,0,1
"152",131,71,"mif","?",1,3,0,1,"?",1,3,0,1
"153",131,72,"klEb","?",1,4,0,1,"?",1,4,0,1
"154",131,74,"nOflE","?",1,5,0,1,"?",1,5,0,1
"155",131,75,"snOf","?",1,4,0,1,"?",1,4,0,1
"156",131,76,"klusim","?",1,6,0,1,"?",1,6,0,1
"157",131,80,"klufE","?",1,5,0,1,"?",1,5,0,1
"158",131,81,"dOlk","?",1,4,0,1,"?",1,4,0,1
"159",131,82,"dikla","?",1,5,0,1,"?",1,5,0,1
"160",131,84,"lOm","?",1,3,0,1,"?",1,3,0,1
"161",131,85,"nal","?",1,3,0,1,"?",1,3,0,1
"162",131,86,"mab","?",1,3,0,1,"?",1,3,0,1
"163",131,87,"klOda","?",1,5,0,1,"?",1,5,0,1
"164",131,90,"skEfi","?",1,5,0,1,"?",1,5,0,1
"165",131,91,"bEsmi","?",1,5,0,1,"?",1,5,0,1
"166",131,92,"dasmu","?",1,5,0,1,"?",1,5,0,1
"167",131,93,"snid","?",1,4,0,1,"?",1,4,0,1
"168",131,95,"dEsna","?",1,5,0,1,"?",1,5,0,1
"169",131,96,"flabun","?",1,6,0,1,"?",1,6,0,1
"170",131,99,"nifs","?",1,4,0,1,"?",1,4,0,1
"171",131,100,"blEkus","?",1,6,0,1,"?",1,6,0,1
"172",131,102,"flidu","?",1,5,0,1,"?",1,5,0,1
"173",149,28,"fOns","*",1,4,NA,NA,"*",3,4,NA,NA
"174",163,20,"blEkus","*",1,6,NA,NA,"*",4,6,NA,NA
"175",163,57,"nOflE","*",1,5,NA,NA,"*",4,5,NA,NA
"176",164,1,"snibOl","?",1,6,0,1,"pOi",3,6,0,0.833333
"177",164,15,"blim","*",1,4,NA,NA,"*",4,4,NA,NA
"178",164,85,"kublE","?",1,5,0,1,"Otmu",4,5,0,1
"179",167,81,"nEsk","?",1,4,0,1,"?",1,4,0,1
"180",167,94,"klusim","*",1,6,NA,NA,"*",4,6,NA,NA
"181",170,83,"klEb","?",1,4,0,1,"pOtatO",6,6,0,1
"182",176,41,"fub","*",1,3,NA,NA,"*",4,4,NA,NA
"183",176,52,"snOf","?",1,4,0,1,"?",1,4,0,1
"184",176,59,"balf","*",1,4,NA,NA,"*",4,4,NA,NA
"185",176,60,"slinab","*",1,6,NA,NA,"*",4,6,NA,NA
"186",176,86,"skOnEf","?",1,6,0,1,"Oi",2,6,0,0.833333
"187",176,97,"mOls","*",1,4,NA,NA,"*",4,4,NA,NA
"188",193,77,"luskO","*",1,5,NA,NA,"*",4,5,NA,NA
"189",196,13,"nOflE","*",1,5,NA,NA,"*",4,5,NA,NA
"190",199,6,"blim","bl",2,4,0,0.5,"?",1,4,0,1
"191",205,81,"klOda","a",1,5,0,0.8,"?",1,5,0,1
"192",205,88,"klusim","?",1,6,0,1,"?",1,6,0,1
"193",209,22,"fOns","?",1,4,0,1,"?",1,4,0,1
"194",209,23,"blEkus","?",1,6,0,1,"?",1,6,0,1
"195",209,51,"blEkus","?",1,6,0,1,"?",1,6,0,1
"196",209,78,"slOku","?",1,5,0,1,"?",1,5,0,1
"197",212,60,"slinab","*",1,6,NA,NA,"*",4,6,NA,NA
"198",217,30,"mOls","?",1,4,0,1,"us",2,4,0,0.75
"199",224,87,"flEsOd","*",1,6,NA,NA,"*",4,6,NA,NA
"200",225,56,"nOflE","?",1,5,0,1,"nuflE",5,5,0,0.2
"201",229,1,"blEkus","gOnEsbafimO",11,11,0,0.909091,"?",1,6,0,1
"202",229,9,"nal","?",1,3,0,1,"?",1,3,0,1
"203",229,58,"smadu","*",1,5,NA,NA,"*",4,5,NA,NA
"204",233,26,"blEkus","?",1,6,0,1,"?",1,6,0,1
"205",239,93,"klEb","*",1,4,NA,NA,"*",4,4,NA,NA
"206",239,95,"mif","*",1,3,NA,NA,"*",4,4,NA,NA
"207",239,96,"mab","*",1,3,NA,NA,"*",4,4,NA,NA
"208",239,100,"klufE","*",1,5,NA,NA,"*",4,5,NA,NA
"209",239,102,"snibOl","*",1,6,NA,NA,"*",4,6,NA,NA
"210",241,4,"dasmu","bEsu",4,5,0,0.6,"?",4,5,0,1
"211",241,5,"balf","*",1,4,NA,NA,"*",4,4,NA,NA
"212",241,6,"blaf","*",1,4,NA,NA,"*",4,4,NA,NA
"213",241,7,"dEsna","*",1,5,NA,NA,"*",4,5,NA,NA
"214",241,8,"mOls","*",1,4,NA,NA,"*",4,4,NA,NA
"215",241,9,"daf","*",1,3,NA,NA,"*",4,4,NA,NA
"216",241,12,"snid","*",1,4,NA,NA,"*",4,4,NA,NA
"217",241,13,"nEf","*",1,3,NA,NA,"*",4,4,NA,NA
"218",241,14,"kublE","*",1,5,NA,NA,"*",4,5,NA,NA
"219",241,15,"smiba","*",1,5,NA,NA,"*",4,5,NA,NA
"220",241,16,"smadu","*",1,5,NA,NA,"*",4,5,NA,NA
"221",241,17,"mif","*",1,3,NA,NA,"*",4,4,NA,NA
"222",241,18,"lOm","*",1,3,NA,NA,"*",4,4,NA,NA
"223",241,19,"nal","*",1,3,NA,NA,"*",4,4,NA,NA
"224",241,20,"flOb","*",1,4,NA,NA,"*",4,4,NA,NA
"225",241,26,"nEsk","*",1,4,NA,NA,"*",4,4,NA,NA
"226",241,27,"bEsmi","*",1,5,NA,NA,"*",4,5,NA,NA
"227",241,28,"flidu","?",1,5,0,1,"iblE",4,5,0,1
"228",241,30,"nOflE","*",1,5,NA,NA,"*",4,5,NA,NA
"229",241,63,"dOlk","?",1,4,0,1,"?",4,4,0,1
"230",241,82,"fOns","fOs",3,4,0,0.25,"*",4,4,NA,NA
"231",241,92,"daf","bOf",3,3,0,0.666667,"?",4,4,0,1
"232",241,97,"suld","*",1,4,NA,NA,"*",4,4,NA,NA
"233",242,13,"bEsmi","?",1,5,0,1,"?",4,5,0,1
"234",242,19,"skEfi","?",1,5,0,1,"?",4,5,0,1
"235",242,28,"blEkus","?",1,6,0,1,"?",4,6,0,1
"236",242,40,"blEkus","?",1,6,0,1,"?",4,6,0,1
"237",242,89,"klOda","?",1,5,0,1,"?",1,5,0,1
"238",249,81,"dikla","dinOm",5,5,0,0.6,"?",3,5,0,1
"239",249,83,"mOls","mO",2,4,0,0.5,"*",4,4,NA,NA
"240",249,89,"mab","mOd",3,3,0,0.666667,NA,NA,3,NA,NA
"241",249,91,"luskO","mEdE",4,5,0,1,"?",4,5,0,1
"242",249,93,"flOb","kudin",5,5,0,1,"?",4,4,0,1
"243",257,10,"kublE","?",1,5,0,1,"?",1,5,0,1
"244",258,21,"balf","*",1,4,NA,NA,"?",1,4,0,1
"245",260,1,"fOns","?",1,4,0,1,"*",1,4,NA,NA
"246",260,31,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"247",260,41,"dEsna","?",1,5,0,1,"?",1,5,0,1
"248",260,84,"flEsOd","Enban",5,6,0,1,"?",1,6,0,1
"249",261,7,"blEkus","?",1,6,0,1,"vindO",5,6,0,1
"250",261,60,"smadu","?",1,5,0,1,"as",2,5,0,0.8
"251",267,29,"nEsk","*",1,4,NA,NA,"*",1,4,NA,NA
"252",276,100,"dOlk","?",1,4,0,1,"tr",2,4,0,1
"253",278,4,"mOls","?",1,4,0,1,"?",1,4,0,1
"254",278,8,"kublE","?",1,5,0,1,"?",1,5,0,1
"255",278,9,"snid","?",1,4,0,1,"?",1,4,0,1
"256",278,10,"snibOl","?",1,6,0,1,"?",1,6,0,1
"257",278,14,"dasmu","?",1,5,0,1,"?",1,5,0,1
"258",278,16,"skEfi","?",1,5,0,1,"?",1,5,0,1
"259",278,17,"smiba","?",1,5,0,1,"?",1,5,0,1
"260",278,19,"blim","?",1,4,0,1,"fla",3,4,0,0.75
"261",278,23,"nal","?",1,3,0,1,"?",1,3,0,1
"262",278,26,"balf","?",1,4,0,1,"?",1,4,0,1
"263",278,30,"nOflE","?",1,5,0,1,"?",1,5,0,1
"264",278,40,"blEkus","brus",4,6,0,0.5,"?",1,6,0,1
"265",278,47,"nOflE","?",1,5,0,1,"?",1,5,0,1
"266",278,49,"slOku","?",1,5,0,1,"?",1,5,0,1
"267",278,52,"smiba","?",1,5,0,1,"?",1,5,0,1
"268",278,59,"nifs","m",1,4,0,1,"*",1,4,NA,NA
"269",278,65,"luskO","?",1,5,0,1,"?",1,5,0,1
"270",278,68,"skub","?",1,4,0,1,"?",1,4,0,1
"271",278,69,"smiba","?",1,5,0,1,"?",1,5,0,1
"272",278,74,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"273",278,75,"flabun","?",1,6,0,1,"?",1,6,0,1
"274",278,80,"dOlk","?",1,4,0,1,"?",1,4,0,1
"275",278,81,"klusim","?",1,6,0,1,"?",1,6,0,1
"276",278,84,"mab","?",1,3,0,1,"?",1,3,0,1
"277",278,85,"dikla","?",1,5,0,1,"?",1,5,0,1
"278",278,86,"dasmu","?",1,5,0,1,"?",1,5,0,1
"279",278,88,"klOda","?",1,5,0,1,"?",1,5,0,1
"280",278,91,"flidu","?",1,5,0,1,"?",1,5,0,1
"281",278,94,"nOflE","?",1,5,0,1,"?",1,5,0,1
"282",278,96,"klEb","?",1,4,0,1,"?",1,4,0,1
"283",278,97,"suld","?",1,4,0,1,"?",1,4,0,1
"284",278,100,"klufE","?",1,5,0,1,"?",1,5,0,1
"285",280,7,"blEkus","?",1,6,0,1,"?",1,6,0,1
"286",280,17,"smiba","?",1,5,0,1,"?",1,5,0,1
"287",280,28,"snibOl","?",1,6,0,1,"?",1,6,0,1
"288",280,36,"snibOl","?",1,6,0,1,"?",1,6,0,1
"289",280,39,"slinab","?",1,6,0,1,"?",1,6,0,1
"290",280,43,"dasmu","?",1,5,0,1,"?",1,5,0,1
"291",280,74,"flabun","?",1,6,0,1,"?",1,6,0,1
"292",280,76,"luskO","*",1,5,NA,NA,"*",1,5,NA,NA
"293",280,90,"snibOl","?",1,6,0,1,"?",1,6,0,1
"294",292,1,"bEsmi","dEsna",5,5,0,0.6,NA,NA,5,NA,NA
"295",292,2,"mOls","*",1,4,NA,NA,NA,NA,4,NA,NA
"296",292,3,"mif","*",1,3,NA,NA,NA,NA,3,NA,NA
"297",292,4,"dasmu","bEsmi",5,5,0,0.6,NA,NA,5,NA,NA
"298",292,5,"skEfi","usna",4,5,0,1,NA,NA,5,NA,NA
"299",292,6,"snibOl","snina",5,6,0,0.5,NA,NA,6,NA,NA
"300",292,7,"dEsna","nifu",4,5,0,1,NA,NA,5,NA,NA
"301",292,8,"slinab","sEmu",4,6,0,0.833333,NA,NA,6,NA,NA
"302",292,9,"slOku","slEnu",5,5,0,0.4,NA,NA,5,NA,NA
"303",292,10,"nal","dOmu",4,4,0,1,NA,NA,3,NA,NA
"304",292,11,"blaf","blOf",4,4,0,0.25,NA,NA,4,NA,NA
"305",292,12,"nEf","nif",3,3,0,0.333333,NA,NA,3,NA,NA
"306",292,13,"snid","sni",3,4,0,0.25,NA,NA,4,NA,NA
"307",292,14,"smiba","smiba",5,5,1,0,NA,NA,5,NA,NA
"308",292,15,"lOm","lOm",3,3,1,0,NA,NA,3,NA,NA
"309",292,16,"flOb","flOb",4,4,1,0,NA,NA,4,NA,NA
"310",292,17,"flEsOd","flisO",5,6,0,0.333333,NA,NA,6,NA,NA
"311",292,18,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"312",292,19,"fOns","fOns",4,4,1,0,NA,NA,4,NA,NA
"313",292,20,"nEsk","nis",3,4,0,0.5,NA,NA,4,NA,NA
"314",292,21,"blim","blim",4,4,1,0,NA,NA,4,NA,NA
"315",292,22,"kublE","xublE",5,5,0,0.2,NA,NA,5,NA,NA
"316",292,23,"nifs","nif",3,4,0,0.25,NA,NA,4,NA,NA
"317",292,24,"flidu","fidu",4,5,0,0.2,NA,NA,5,NA,NA
"318",292,25,"balf","buf",3,4,0,0.5,NA,NA,4,NA,NA
"319",292,26,"daf","dOf",3,3,0,0.333333,NA,NA,3,NA,NA
"320",292,27,"smadu","smOdu",5,5,0,0.2,NA,NA,5,NA,NA
"321",292,28,"snOf","snOf",4,4,1,0,NA,NA,4,NA,NA
"322",292,29,"blEkus","blixus",6,6,0,0.333333,NA,NA,6,NA,NA
"323",292,30,"nOflE","nOflE",5,5,1,0,NA,NA,5,NA,NA
"324",292,31,"kublE","xublE",5,5,0,0.2,NA,NA,5,NA,NA
"325",292,32,"flEsOd","flisu",5,6,0,0.5,NA,NA,6,NA,NA
"326",292,33,"flOb","flOb",4,4,1,0,NA,NA,4,NA,NA
"327",292,34,"snOf","slOf",4,4,0,0.25,NA,NA,4,NA,NA
"328",292,35,"blEkus","blikus",6,6,0,0.166667,NA,NA,6,NA,NA
"329",292,36,"flidu","flidu",5,5,1,0,NA,NA,5,NA,NA
"330",292,37,"fOns","fOs",3,4,0,0.25,NA,NA,4,NA,NA
"331",292,38,"smadu","smO",3,5,0,0.6,NA,NA,5,NA,NA
"332",292,39,"mif","mif",3,3,1,0,NA,NA,3,NA,NA
"333",292,40,"nal","nOl",3,3,0,0.333333,NA,NA,3,NA,NA
"334",292,41,"daf","dOf",3,3,0,0.333333,NA,NA,3,NA,NA
"335",292,42,"snibOl","nibu",4,6,0,0.5,NA,NA,6,NA,NA
"336",292,43,"dEsna","dEsna",5,5,1,0,NA,NA,5,NA,NA
"337",292,44,"fub","fOb",3,3,0,0.333333,NA,NA,3,NA,NA
"338",292,45,"smiba","smiba",5,5,1,0,NA,NA,5,NA,NA
"339",292,46,"nEf","mif",3,3,0,0.666667,NA,NA,3,NA,NA
"340",292,47,"bEsmi","bEs",3,5,0,0.4,NA,NA,5,NA,NA
"341",292,48,"blaf","blOf",4,4,0,0.25,NA,NA,4,NA,NA
"342",292,49,"skEfi","nifu",4,5,0,0.8,NA,NA,5,NA,NA
"343",292,50,"slinab","slinbu",6,6,0,0.333333,NA,NA,6,NA,NA
"344",292,51,"nEsk","nisk",4,4,0,0.25,NA,NA,4,NA,NA
"345",292,52,"snid","sni",3,4,0,0.25,NA,NA,4,NA,NA
"346",292,53,"blim","blim",4,4,1,0,NA,NA,4,NA,NA
"347",292,54,"slOku","slOku",5,5,1,0,NA,NA,5,NA,NA
"348",292,55,"dasmu","nisk",4,5,0,0.8,NA,NA,5,NA,NA
"349",292,56,"lOm","lOm",3,3,1,0,NA,NA,3,NA,NA
"350",292,57,"nOflE","nOfli",5,5,0,0.2,NA,NA,5,NA,NA
"351",292,58,"mOls","mOls",4,4,1,0,NA,NA,4,NA,NA
"352",292,59,"balf","bOlf",4,4,0,0.25,NA,NA,4,NA,NA
"353",292,60,"nifs","nif",3,4,0,0.25,NA,NA,4,NA,NA
"354",292,61,"dOlk","kluf",4,4,0,1,NA,NA,4,NA,NA
"355",292,62,"dikla","klus",4,5,0,0.8,NA,NA,5,NA,NA
"356",292,63,"flabun","flibun",6,6,0,0.166667,NA,NA,6,NA,NA
"357",292,64,"flOb","flOb",4,4,1,0,NA,NA,4,NA,NA
"358",292,65,"nEsk","nisk",4,4,0,0.25,NA,NA,4,NA,NA
"359",292,66,"balf","bOlf",4,4,0,0.25,NA,NA,4,NA,NA
"360",292,67,"snOf","smOf",4,4,0,0.25,NA,NA,4,NA,NA
"361",292,68,"daf","dOf",3,3,0,0.333333,NA,NA,3,NA,NA
"362",292,69,"mif","nif",3,3,0,0.333333,NA,NA,3,NA,NA
"363",292,70,"nal","nOl",3,3,0,0.333333,NA,NA,3,NA,NA
"364",292,71,"dEsna","Es",2,5,0,0.6,NA,NA,5,NA,NA
"365",292,72,"blim","blim",4,4,1,0,NA,NA,4,NA,NA
"366",292,73,"flidu","flidu",5,5,1,0,NA,NA,5,NA,NA
"367",292,74,"nOflE","nOflE",5,5,1,0,NA,NA,5,NA,NA
"368",292,75,"skOnEf","s",1,6,0,0.833333,NA,NA,6,NA,NA
"369",292,76,"klOda","blidO",5,5,0,0.6,NA,NA,5,NA,NA
"370",292,77,"snid","sni",3,4,0,0.25,NA,NA,4,NA,NA
"371",292,78,"bEsmi","*",1,5,NA,NA,NA,NA,5,NA,NA
"372",292,79,"fOns","fOns",4,4,1,0,NA,NA,4,NA,NA
"373",292,80,"mOls","mOls",4,4,1,0,NA,NA,4,NA,NA
"374",292,81,"skEfi","snifi",5,5,0,0.4,NA,NA,5,NA,NA
"375",292,82,"klufE","snufE",5,5,0,0.4,NA,NA,5,NA,NA
"376",292,83,"nifs","nifs",4,4,1,0,NA,NA,4,NA,NA
"377",292,84,"suld","suld",4,4,1,0,NA,NA,4,NA,NA
"378",292,85,"snibOl","nibO",4,6,0,0.333333,NA,NA,6,NA,NA
"379",292,86,"skub","snub",4,4,0,0.25,NA,NA,4,NA,NA
"380",292,87,"kublE","xublE",5,5,0,0.2,NA,NA,5,NA,NA
"381",292,88,"slOku","slOku",5,5,1,0,NA,NA,5,NA,NA
"382",292,89,"flEsOd","flisu",5,6,0,0.5,NA,NA,6,NA,NA
"383",292,90,"slinab","slinub",6,6,0,0.166667,NA,NA,6,NA,NA
"384",292,91,"mab","sOb",3,3,0,0.666667,NA,NA,3,NA,NA
"385",292,92,"blEkus","blikus",6,6,0,0.166667,NA,NA,6,NA,NA
"386",292,93,"smadu","smO",3,5,0,0.6,NA,NA,5,NA,NA
