"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"82",96,49,"blaf","?",1,4,0,1,"?",1,4,0,1
"83",96,50,"slOku","?",1,5,0,1,"?",1,5,0,1
"84",96,51,"snibOl","fidu?",5,6,0,0.833333,"?",1,6,0,1
"85",96,53,"fOns","?",1,4,0,1,"?",1,4,0,1
"86",96,54,"luskO","?",1,5,0,1,"?",1,5,0,1
"87",96,55,"fub","?",1,3,0,1,"?",1,3,0,1
"88",96,56,"mOls","?",1,4,0,1,"?",1,4,0,1
"89",96,57,"mab","?",1,3,0,1,"?",1,3,0,1
"90",96,58,"skub","?",1,4,0,1,"?",1,4,0,1
"91",96,59,"suld","?",1,4,0,1,"?",1,4,0,1
"92",96,60,"balf","?",1,4,0,1,"?",1,4,0,1
"93",96,61,"nEsk","?",1,4,0,1,"?",1,4,0,1
"94",96,62,"lOm","?",1,3,0,1,"?",1,3,0,1
"95",96,63,"snid","?",1,4,0,1,"?",1,4,0,1
"96",96,65,"flOb","?",1,4,0,1,"?",1,4,0,1
"97",96,66,"flabun","?",1,6,0,1,"?",1,6,0,1
"98",96,67,"klEb","?",1,4,0,1,"?",1,4,0,1
"99",96,69,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"100",96,70,"nal","faf",3,3,0,0.666667,"?",1,3,0,1
"101",96,71,"dikla","?",1,5,0,1,"?",1,5,0,1
"102",96,72,"smiba","?",1,5,0,1,"?",1,5,0,1
"103",115,9,"mif","mif",3,3,1,0,NA,NA,3,NA,NA
"104",125,45,"fOns","?",1,4,0,1,"?",3,4,0,1
"105",139,6,"lOm","EEr",3,3,0,1,"?",1,3,0,1
"106",141,10,"nEf","?",1,3,0,1,"?",1,3,0,1
"107",148,13,"nEsk","?",1,4,0,1,"?",3,4,0,1
"108",148,39,"nal","na",2,3,0,0.333333,"?",3,3,0,1
"109",148,44,"klOda","?",1,5,0,1,"?",3,5,0,1
"110",148,61,"dOlk","?",1,4,0,1,"?",3,4,0,1
"111",148,71,"dikla","?",1,5,0,1,"?",3,5,0,1
"112",153,31,"flOb","?",1,4,0,1,"?",3,4,0,1
"113",153,63,"bEsmi","?",1,5,0,1,"?",3,5,0,1
"114",179,1,"blEkus","?",1,6,0,1,"fumfafumfa",10,10,0,0.9
"115",179,2,"nOflE","?",1,5,0,1,"udisu",5,5,0,1
"116",179,3,"skEfi","?",1,5,0,1,"?",1,5,0,1
"117",179,4,"smiba","?",1,5,0,1,"skOnEfu",7,7,0,0.857143
"118",179,27,"fOns","fOns",4,4,1,0,"?",1,4,0,1
"119",180,26,"blim","blim",4,4,1,0,"?",1,4,0,1
"120",192,19,"blEkus","adO",3,6,0,1,"?",1,6,0,1
