"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"64",280,59,"flEsOd","flEsud",6,6,0,0.166667,"?",1,6,0,1
"65",281,66,"balf","milbla",6,6,0,0.833333,"?",1,4,0,1
"66",281,69,"klOda","ririba",6,6,0,0.833333,"?",1,5,0,1
"67",281,71,"flEsOd","fansli",6,6,0,0.666667,"?",1,6,0,1
"68",281,72,"snOf","ibalk",5,5,0,1,"?",1,4,0,1
"69",284,50,"klufE","klufna",6,6,0,0.333333,"?",1,5,0,1
"70",284,68,"fOns","?",1,4,0,1,"?",1,4,0,1
"71",287,1,"daf","dafa",4,4,0,0.25,"?",1,3,0,1
"72",288,22,"flEsOd","bEsOd",5,6,0,0.333333,"?",1,6,0,1
"73",288,56,"skEfi","skEfi",5,5,1,0,"?",1,5,0,1
"74",293,1,"snOf","fOns",4,4,0,1,"?",1,4,0,1
"75",293,8,"daf","dOk",3,3,0,0.666667,"?",1,3,0,1
"76",293,41,"dOlk","?",1,4,0,1,"fEb",3,4,0,1
"77",294,1,"lOm","alaukE",6,6,0,0.833333,"?",1,3,0,1
"78",296,2,"flidu","?",1,5,0,1,"s?",2,5,0,1
"79",296,4,"mOls","?",1,4,0,1,"?",1,4,0,1
"80",296,6,"nOflE","?",1,5,0,1,"?",1,5,0,1
"81",296,7,"flOb","nafn",4,4,0,1,"?",1,4,0,1
"82",296,12,"smadu","?",1,5,0,1,"?",1,5,0,1
"83",296,16,"skEfi","?",1,5,0,1,"?",1,5,0,1
"84",296,21,"smiba","?",1,5,0,1,"?",1,5,0,1
"85",296,25,"bEsmi","blidO",5,5,0,0.8,"?",1,5,0,1
"86",296,28,"nEsk","?",1,4,0,1,"?",1,4,0,1
"87",296,31,"kublE","?",1,5,0,1,"?",1,5,0,1
"88",296,32,"blim","?",1,4,0,1,"?",1,4,0,1
"89",296,35,"klEb","?",1,4,0,1,"?",1,4,0,1
"90",296,36,"snOf","?",1,4,0,1,"?",1,4,0,1
"91",296,40,"klOda","?",1,5,0,1,"?",1,5,0,1
"92",296,51,"dEsna","?",1,5,0,1,"?",1,5,0,1
"93",296,57,"mOls","?",1,4,0,1,"?",1,4,0,1
"94",296,61,"dasmu","?",1,5,0,1,"?",1,5,0,1
"95",296,62,"dikla","?",1,5,0,1,"?",1,5,0,1
"96",296,64,"luskO","?",1,5,0,1,"?",1,5,0,1
"97",296,65,"lOm","dnim",4,4,0,0.75,"?",1,3,0,1
"98",296,67,"klusim","?",1,6,0,1,"?",1,6,0,1
"99",296,70,"klufE","?",1,5,0,1,"?",1,5,0,1
"100",296,71,"dOlk","?",1,4,0,1,"?",1,4,0,1
"101",297,27,"blim","snifu",5,5,0,0.8,"?",1,4,0,1
"102",303,4,"balf","dOnO",4,4,0,1,"?",1,4,0,1
"103",303,6,"dEsna","?",1,5,0,1,"?",1,5,0,1
"104",303,23,"mOls","?",1,4,0,1,"?",1,4,0,1
"105",303,36,"slinab","?",1,6,0,1,"?",1,6,0,1
"106",309,17,"smiba","unfubub",7,7,0,0.857143,"?",1,5,0,1
"107",314,23,"flEsOd","?",1,6,0,1,"lania",5,6,0,0.833333
"108",314,26,"bEsmi","?",1,5,0,1,"nOdia",5,5,0,1
"109",314,28,"skEfi","?",1,5,0,1,"nadia",5,5,0,1
"110",314,30,"blim","?",1,4,0,1,"?",1,4,0,1
"111",314,34,"skEfi","?",1,5,0,1,"?",1,5,0,1
"112",314,38,"nOflE","?",1,5,0,1,"?",1,5,0,1
"113",314,40,"klufE","?",1,5,0,1,"?",1,5,0,1
"114",314,41,"nEsk","?",1,4,0,1,"?",1,4,0,1
"115",314,44,"suld","?",1,4,0,1,"?",1,4,0,1
"116",314,49,"klusim","?",1,6,0,1,"?",1,6,0,1
"117",314,50,"kublE","?",1,5,0,1,"?",1,5,0,1
"118",314,52,"bEsmi","?",1,5,0,1,"?",1,5,0,1
"119",314,53,"snibOl","?",1,6,0,1,"?",1,6,0,1
"120",314,55,"snid","?",1,4,0,1,"?",1,4,0,1
"121",314,56,"dEsna","?",1,5,0,1,"?",1,5,0,1
"122",314,58,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"123",314,61,"smadu","?",1,5,0,1,"?",1,5,0,1
"124",314,62,"lOm","?",1,3,0,1,"?",1,3,0,1
"125",314,63,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"126",314,64,"skub","?",1,4,0,1,"?",1,4,0,1
"127",314,65,"blEkus","?",1,6,0,1,"?",1,6,0,1
"128",314,67,"smiba","?",1,5,0,1,"?",1,5,0,1
"129",314,69,"flOb","?",1,4,0,1,"?",1,4,0,1
"130",314,71,"balf","?",1,4,0,1,"?",1,4,0,1
"131",319,4,"snOf","aw",2,4,0,1,"?",1,4,0,1
"132",319,12,"daf","El",2,3,0,1,"?",1,3,0,1
"133",319,14,"snibOl","falku",5,6,0,1,"?",1,6,0,1
"134",319,24,"mOls","hOsa",4,4,0,0.75,"?",1,4,0,1
"135",319,25,"flEsOd","alsda",5,6,0,0.666667,"?",1,6,0,1
"136",319,33,"fub","fub",3,3,1,0,"?",1,3,0,1
"137",319,34,"balf","dilk",4,4,0,0.75,"?",1,4,0,1
"138",319,41,"skub","?",1,4,0,1,"?",1,4,0,1
"139",319,49,"snibOl","ubia",4,6,0,0.833333,"?",1,6,0,1
"140",319,64,"fOns","mOfis",5,5,0,0.6,"?",1,4,0,1
"141",319,69,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"142",322,36,"mOls","fub",3,4,0,1,"?",1,4,0,1
"143",322,48,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"144",322,58,"nEsk","?",1,4,0,1,"?",1,4,0,1
"145",322,64,"blEkus","?",1,6,0,1,"?",1,6,0,1
"146",334,56,"kublE","?",1,5,0,1,"?",1,5,0,1
"147",353,39,"flabun","?",1,6,0,1,"?",1,6,0,1
"148",353,57,"slOku","?",1,5,0,1,"?",1,5,0,1
"149",353,60,"klusim","?",1,6,0,1,"?",1,6,0,1
"150",353,61,"dOlk","?",1,4,0,1,"?",1,4,0,1
"151",356,1,"dEsna","?",1,5,0,1,"?",1,5,0,1
"152",356,5,"flOb","afarEdiansisma",14,14,0,0.928571,"?",1,4,0,1
"153",356,11,"dasmu","snO",3,5,0,0.8,"?",1,5,0,1
"154",356,20,"fub","daskau",6,6,0,1,"?",1,3,0,1
"155",356,23,"nifs","pOtan",5,5,0,1,"?",1,4,0,1
"156",356,57,"klusim","ildafulawatanya",15,15,0,0.866667,"?",1,6,0,1
"157",356,62,"nOflE","aldid",5,5,0,1,"?",1,5,0,1
"158",361,26,"flidu","?",1,5,0,1,"?",1,5,0,1
"159",361,36,"dasmu","?",1,5,0,1,"?",1,5,0,1
"160",361,46,"klusim","?",1,6,0,1,"?",1,6,0,1
"161",361,48,"klOda","?",1,5,0,1,"?",1,5,0,1
"162",361,56,"klEb","?",1,4,0,1,"?",1,4,0,1
"163",361,60,"nal","?",1,3,0,1,"?",1,3,0,1
"164",361,61,"smadu","?",1,5,0,1,"?",1,5,0,1
"165",361,63,"dOlk","?",1,4,0,1,"?",1,4,0,1
"166",361,69,"mab","?",1,3,0,1,"?",1,3,0,1
"167",371,17,"nEsk","asuk",4,4,0,0.75,"?",1,4,0,1
"168",371,18,"nEf","?",1,3,0,1,"?",1,3,0,1
